userID,bookID,prediction
u58485896,b80754789,3.7740384615384612
u93803977,b74929101,3.6476190476190475
u48372327,b16385735,3.2666666666666666
u87898897,b64926766,4.283333333333333
u93993233,b21674268,3.9795475674000618
u26386778,b50280528,2.95
u93476362,b20684073,4.110714285714286
u57014405,b20225146,3.75
u28761230,b92228402,3.01048951048951
u82489636,b73131708,2.91742700729927
u19575655,b27280638,4.390476190476191
u55071917,b07278059,3.806112224448898
u10395592,b68580972,3.083333333333333
u92228553,b78402742,3.6166666666666667
u51612465,b88949884,4.5593220338983045
u99239293,b74303154,3.916666666666667
u78983467,b79327088,2.641304347826087
u25331281,b35167597,3.540133779264214
u36940268,b96756396,3.84047619047619
u43703081,b82853645,3.7583333333333337
u75509055,b86355152,3.6333333333333337
u97574845,b08878545,2.5
u29443722,b22475341,3.8080357142857144
u53672940,b72304066,3.4723258706467663
u63141559,b78180005,3.67351598173516
u95886756,b07831192,3.595132743362832
u03341829,b88947899,3.7788187372708757
u45539765,b25020940,3.446428571428571
u18509067,b07420982,4.133333333333334
u33019071,b84511533,4.25968992248062
u72263727,b47677064,3.0555555555555554
u62152626,b04493477,3.769230769230769
u04067469,b70912031,3.951736111111111
u52728007,b81697368,3.984313725490196
u22040768,b62396194,2.421723300970874
u08019250,b23378256,3.782758620689655
u81603581,b62670070,3.682857142857143
u46565934,b13659180,3.6333333333333337
u55671313,b29199360,3.833333333333334
u65438624,b61082114,2.607142857142857
u56941696,b21398815,3.4414285714285717
u29469733,b57002888,3.387964148527529
u61015527,b26651767,3.3441558441558445
u47312937,b10463804,3.319444444444444
u75144451,b83048635,3.9914079822616415
u23134617,b34755064,4.44375
u63379422,b37068431,3.7171253822629966
u51830357,b78008834,4.4445773524720895
u50737310,b80719023,3.827764976958525
u80946521,b26043658,4.027272727272727
u87452148,b36231626,3.005964730290456
u24564954,b67474210,2.791666666666667
u42245227,b57002888,3.645539906103286
u86782301,b58973293,3.9166008529458227
u31360914,b45651575,3.607142857142857
u72804214,b20200244,3.4548494983277593
u78428359,b77333717,3.375
u99255968,b44944170,3.587209302325581
u10650650,b27803824,3.4270833333333335
u64822594,b69241339,3.2261904761904763
u51570709,b37657413,4.292424242424243
u85648434,b98630806,4.124493927125506
u16729766,b18056133,3.746212121212121
u21076349,b60484296,4.157881002087683
u75060856,b37706230,3.701052631578947
u07615320,b90354954,3.4727272727272727
u84022190,b88380822,3.6
u20690061,b96990898,3.7797619047619047
u53534673,b00793888,3.949468085106383
u41744739,b82972083,3.916666666666667
u21625781,b17741315,3.747792494481236
u04322681,b03854925,4.2
u45346658,b96067067,4.386206896551723
u88113247,b06266660,4.055555555555555
u23602324,b86522412,4.161096256684491
u07758969,b31365966,3.3032140691328076
u11901927,b64124445,3.731034482758621
u51352105,b71643966,2.8392857142857144
u77087319,b41341679,3.578404017857143
u09701203,b63408778,3.965151515151515
u95645990,b39664275,4.515909090909091
u62874550,b97197433,3.0865384615384612
u14157443,b09315420,3.5101691666666666
u74850751,b65873951,3.4187499999999997
u24217046,b14304119,3.7569288389513114
u01347868,b61372131,3.176025917926566
u44871467,b88947899,3.424273282725421
u48555518,b74719644,3.338461538461538
u85197890,b88086544,3.714285714285714
u92689470,b42977080,3.773953744493392
u64269580,b69669795,4.23859649122807
u96034485,b13298774,2.942176870748299
u70941546,b72304066,3.5348258706467663
u29947218,b04068168,2.9166666666666665
u04472363,b17581033,2.956264775413712
u77854909,b21546847,3.6932367149758454
u44421421,b12962230,4.003125000000001
u99828079,b50384790,3.7990506329113924
u72516573,b26940296,3.4306951871657754
u53225231,b82793590,3.438988095238095
u06010884,b78275112,4.3130850630850635
u50654021,b08473327,3.3432692307692307
u79804519,b57167994,2.775
u17456323,b53507756,3.825
u99411811,b31687952,4.025056947608201
u47176182,b72782535,3.421951219512195
u27091620,b80625075,4.205426356589148
u05753831,b34532932,3.8464646464646464
u33198378,b78275112,4.384513634513635
u50722975,b53321055,3.730952380952381
u96426689,b61885569,2.946428571428571
u49808969,b93241768,3.816256830601093
u58566782,b28995195,4.046644844517185
u22082696,b56105038,3.6406175771971494
u88903696,b01544730,2.9411027568922306
u39733358,b92522391,3.3691222570532915
u42576545,b06167371,4.014666435926278
u72523185,b34755064,3.69375
u36093462,b71904117,3.8725728155339807
u88449390,b73296646,3.7470238095238093
u00240267,b87030762,4.270833333333333
u13835890,b18591671,4.162915851272016
u47907635,b74929101,3.714285714285714
u58801357,b04222499,3.910971223021583
u15446768,b09049778,4.068524096385542
u60040540,b46064947,3.940816326530612
u40053591,b36378884,3.0098039215686274
u27610799,b48544437,3.2615740740740744
u60963496,b98034668,3.7613636363636367
u80629397,b68986624,3.6385135135135136
u91614054,b43697974,4.131868131868132
u22729454,b11089852,3.4833333333333334
u22497171,b53773789,3.6482683982683985
u29532396,b09049778,3.9970955249569706
u57943745,b43914262,3.7006024096385546
u21521914,b66664015,3.5675310642895735
u87030214,b96756396,4.44047619047619
u31885698,b05978638,4.020833333333334
u17812940,b31988440,3.7590116279069767
u66384984,b40650642,4.057098765432099
u24432245,b28028276,3.9821428571428568
u30192879,b53546909,3.9999999999999996
u65584896,b46024181,3.264367816091954
u24128032,b05376454,3.183876811594203
u47614464,b80479144,2.642992424242424
u60386828,b11284653,4.03030303030303
u94502728,b36766414,3.5074043603455367
u35632929,b62718965,3.6942148760330578
u05441583,b82853645,4.2250000000000005
u17326443,b54878424,3.4024725274725274
u12668296,b78750301,3.821428571428571
u54191121,b82757661,3.2317073170731705
u28566738,b74821603,3.99954954954955
u65941002,b90174434,3.7115384615384617
u58771335,b96783065,3.844827586206897
u32166934,b37923635,3.9696969696969697
u17683255,b32751556,3.946428571428571
u26300604,b60823162,3.795289855072464
u62412003,b29751550,3.0866666666666664
u69900195,b02833529,3.1500000000000004
u21709312,b81004899,3.3269230769230766
u21056033,b20144597,3.7211538461538463
u24347218,b89407525,3.3484848484848486
u57013229,b37466269,3.7733214497920375
u49052155,b60562440,3.625
u13130392,b49488733,3.396825396825397
u27077171,b96838424,3.46875
u96490004,b79928088,3.707040572792363
u86290164,b49494082,3.655027932960894
u75091416,b53220424,4.086956521739131
u75435887,b74596901,3.6666666666666665
u41535627,b32727723,3.870526532291238
u44862282,b72860992,3.2578125
u70430385,b04065817,3.9
u49353084,b21546847,3.7765700483091784
u65299580,b78377250,4.333333333333334
u95233105,b37638417,4.25
u34160118,b79816155,3.4696969696969697
u42164906,b37657413,3.403535353535353
u03359520,b71827801,3.447619047619048
u59245355,b24620866,3.6801346801346804
u44038200,b39915063,3.4265734265734267
u21213227,b57528832,3.6705010224948875
u44718585,b96858256,3.4418238993710695
u47706676,b23457095,4.092307692307692
u55163843,b96054626,3.811740890688259
u94648914,b09589765,3.7063492063492065
u19042551,b76691430,3.392857142857143
u39837557,b20547561,3.25
u01518697,b39903678,3.8293413173652695
u68091606,b14338293,4.459183673469388
u44519787,b05372439,4.534722222222221
u65238835,b44711938,3.9698616600790513
u01465624,b91561409,3.1378378378378375
u87536260,b09049778,3.968524096385542
u69299250,b99079714,3.928571428571429
u62408348,b04222499,4.4109712230215825
u31854712,b79928088,4.207040572792363
u12181648,b20287395,2.75
u24575138,b18722570,4.157608695652174
u59367051,b51534871,3.0142857142857142
u96848649,b85930360,2.4166666666666665
u88017117,b15682357,3.793859649122807
u51478724,b04222499,3.750256937307297
u72942332,b30494145,3.3387681159420293
u46772870,b00490633,3.666666666666667
u65080619,b80148153,3.175
u33376497,b67086257,3.3426573426573425
u42749427,b40477781,3.6714285714285717
u12816990,b07278059,3.9561122244488978
u26480193,b77508650,3.5917534477905995
u03942781,b38905954,3.7531250000000003
u13861223,b31362596,4.096951219512195
u60015993,b54384341,4.209821428571429
u58563514,b51311359,3.3170731707317076
u25537009,b06802134,4.689836448598131
u75753102,b84826557,3.7777777777777777
u15778147,b58139174,4.0993589743589745
u52268925,b04873655,3.322368421052632
u52321175,b56466462,3.34607274644175
u18979372,b79815294,3.427816901408451
u89004977,b56787707,3.75
u76956835,b56466462,3.600041000410004
u65298567,b82301487,3.3731884057971016
u69160033,b92457365,3.467032967032967
u15552475,b86522414,3.75
u34550327,b74167560,3.2884615384615383
u77872197,b74938144,3.5475
u51836359,b44711938,3.0948616600790513
u37224153,b03197895,3.1111111111111107
u92938542,b80871817,3.757177033492823
u31393439,b50384790,4.090717299578059
u13131410,b62396194,3.9342233009708742
u06582764,b65928236,3.3150183150183152
u88929039,b87779498,3.0436046511627906
u52376392,b33903888,2.948717948717949
u11553276,b97302773,3.9327242524916945
u51395872,b01335249,4.201754385964912
u90042564,b55226287,4.40909090909091
u40929703,b22634453,3.5075757575757573
u08350594,b68674805,3.285714285714286
u01088059,b56915887,4.127906976744185
u47470770,b50284484,3.378787878787879
u27663047,b96054347,3.22
u06089446,b42349213,3.7393410852713176
u92312731,b07378867,4.0210355987055015
u28888395,b79928088,4.62370723945903
u40801254,b78124101,3.6875
u66108479,b99145398,3.3202054794520546
u35130740,b28615151,4.09375
u31441532,b49488733,3.761111111111111
u48831352,b95081671,3.971794871794872
u35095860,b80596289,3.4386821232458815
u23876123,b29998162,3.4345528455284553
u12261233,b91102051,3.109243697478992
u48907207,b45594562,3.8708333333333336
u66162303,b33935257,4.05625
u67116445,b19208256,3.6
u32055982,b54791634,4.223057644110276
u55029519,b00653768,4.199152542372881
u92415349,b67030393,3.705409356725146
u69870873,b38122928,3.9985977564102564
u72102241,b52648851,3.6944444444444446
u38499079,b08473327,4.029166666666667
u92345239,b80651257,2.84375
u72505603,b64138226,3.7714285714285714
u58790283,b67165478,2.5741525423728815
u55755379,b51030315,3.9000000000000004
u18035604,b46584434,3.3666666666666663
u78308541,b11519462,3.5470588235294116
u08718879,b60434059,3.5421052631578944
u92515797,b12526023,3.947683923705722
u63145838,b61005749,4.115384615384616
u21476770,b95785803,4.018229166666666
u61594129,b00242900,4.075
u78480616,b14632405,4.03256704980843
u46937493,b68526080,3.4499999999999997
u61774386,b71020602,3.7142857142857144
u49807892,b09101227,3.828674948240166
u22480048,b18530260,4.3
u11984307,b45441357,3.4623015873015874
u90468861,b96192852,3.2053140096618353
u84104407,b53423202,3.453030303030303
u26738032,b05271936,4.01008064516129
u61093424,b49323159,3.6710526315789473
u16340544,b35020640,3.6454849498327757
u42432249,b16385735,3.541666666666667
u07385921,b82853645,3.55
u81747174,b82890607,3.3209876543209877
u81484971,b75852622,3.4900332225913626
u16035859,b41341679,4.018880208333334
u77291252,b37561328,4.313559322033898
u44457694,b37068431,4.20045871559633
u90867529,b95816463,2.774901185770751
u15819872,b30331659,3.5573383671543177
u08080153,b71294015,4.041071428571429
u11004561,b79253970,3.7823920265780733
u97625171,b31988440,3.8215116279069767
u59477498,b75817040,3.696078431372549
u40681266,b86376623,4.484470820969337
u32012219,b36794167,3.4213286713286712
u15210302,b79994865,3.5469924812030076
u09611684,b71271368,4.317972350230415
u79294548,b86896365,3.9241379310344833
u69482567,b93997659,4.307445759368836
u29052853,b15642417,3.865979381443299
u45697256,b00722811,4.047715053763441
u80222471,b52736396,4.395739277652369
u94783900,b28493148,2.125
u78951421,b45708783,4.191428571428572
u92446519,b63603925,3.7488789237668163
u77286985,b53423202,4.053030303030303
u06431119,b17244552,3.053174603174603
u36226151,b80719023,3.649193548387097
u57167390,b41341679,3.748046875
u35095860,b05154189,3.7459484488346964
u43361353,b71005952,3.791525423728814
u75638367,b64728084,3.803571428571428
u85203854,b82148195,3.1496647509578546
u90160283,b97454851,4.118421052631579
u95209722,b93745301,4.544147843942504
u99678054,b78180005,3.756849315068493
u28124594,b46271044,2.9349593495934956
u81796859,b35526856,3.416666666666667
u11514065,b89407369,3.007936507936508
u13670496,b65098253,4.137500000000001
u15640952,b02582153,4.017361111111111
u77307956,b64124445,4.131034482758621
u73187477,b09365531,4.214285714285714
u91861876,b43892559,2.507142857142857
u43444649,b62202095,3.261111111111111
u14321575,b56662995,3.7013513513513514
u19715940,b11652461,3.125
u68781462,b96067067,3.511206896551724
u05039268,b08545824,3.436241610738255
u66912355,b31687952,3.9000569476082005
u28464683,b52485134,3.7838749233599023
u77580309,b38423888,4.180457746478873
u04650093,b76864243,4.011428571428572
u59579597,b10567312,3.3478797859201315
u23477030,b91686353,3.807692307692308
u04988037,b78180005,3.819349315068493
u31378328,b09419504,4.177784672665219
u44900135,b03102677,3.119186046511628
u56943829,b38958539,4.300000000000001
u08593205,b08545824,4.364813039309683
u83052461,b41560938,4.066666666666666
u19115513,b14476018,3.8701923076923075
u58325931,b57648353,3.523706896551724
u46804800,b38423888,4.135814889336016
u28761230,b74575407,3.7637362637362637
u20584708,b09902724,3.882575757575758
u59070515,b07812624,4.343821510297483
u78494608,b70664431,3.9936305732484074
u68386879,b35891508,3.392857142857143
u38028720,b22475341,3.5580357142857144
u92558620,b80053887,3.6458333333333335
u42771555,b41451971,3.807317073170732
u74709209,b21278589,3.425
u05897446,b12081050,3.860706860706861
u59287004,b78275112,4.17022792022792
u01162279,b91885011,2.8431818181818183
u20429654,b50384790,3.6740506329113924
u42618919,b06439034,3.6912296564195297
u27907344,b32751556,4.071428571428571
u93963825,b29576446,3.80175983436853
u90972153,b26138336,3.6821705426356592
u90224178,b53423202,4.303030303030303
u61884306,b86889066,3.2222222222222223
u29391626,b04820955,3.369543650793651
u91274757,b32727723,4.0841628959276015
u80541829,b91712126,3.5369601328903655
u14027921,b78275112,4.281339031339032
u30010234,b39664275,4.515909090909091
u96745059,b30241917,3.8777777777777773
u24211784,b32938031,3.772222222222222
u34503413,b73921727,4.194444444444445
u04999531,b72782535,3.9886178861788615
u28110271,b75852622,3.9186046511627906
u91027135,b49799589,3.0489130434782608
u74095242,b73898225,3.4444444444444446
u31084464,b19822827,3.4593264248704667
u04332420,b39989034,3.951996197718631
u19958493,b66908318,4.137400793650794
u07286926,b72027832,3.064285714285714
u57839152,b78703712,3.482142857142857
u46400993,b88562055,3.759009009009009
u81847417,b59881354,3.519873150105708
u30047455,b15460735,4.3169642857142865
u76745887,b89582994,4.115384615384615
u90291986,b02840016,3.090909090909091
u63407690,b45033558,4.025862068965517
u91697783,b39915063,3.4871794871794872
u26316465,b57266227,3.8528138528138527
u85401916,b26651767,3.1291208791208796
u41082713,b76040943,3.9683988764044944
u22415566,b04588843,3.5666666666666664
u44273384,b82682340,3.806451612903226
u28391854,b88261609,3.5192307692307687
u89131359,b79928088,4.407040572792363
u36219718,b82546611,3.6999999999999997
u28627886,b77628606,3.4326241134751774
u97953116,b21674268,4.050976138828633
u44519787,b13108919,4.003676470588235
u71412071,b56492521,3.66722972972973
u82754354,b22582370,2.8666666666666663
u31378328,b86769740,4.4356060606060606
u64675386,b06167371,4.20697412823397
u73622960,b95822040,3.7611940298507465
u36869370,b01714936,3.9508670520231215
u40783974,b12870754,3.769736842105263
u93665263,b61670483,4.034090909090909
u30644325,b41402498,3.9749813293502614
u02190494,b43964712,3.303571428571429
u78989148,b67380674,4.010416666666666
u59368481,b34466452,3.5918367346938775
u04024123,b79357715,3.3474025974025974
u40845636,b16918176,4.324372759856631
u88493329,b93573763,3.08974358974359
u38124405,b88182084,3.5974532224532227
u52386234,b74821603,3.5495495495495497
u52453326,b11689530,3.8104046242774565
u81875522,b78647061,4.092059838895282
u05075929,b57130459,3.833333333333333
u06127654,b51927662,3.321428571428571
u45884981,b85741718,3.998397435897436
u20436565,b20547561,3.9166666666666665
u25289869,b79928088,4.6070405727923625
u02730778,b96533725,3.770833333333333
u42988270,b04820955,3.262706043956044
u87278144,b50453414,4.099025974025974
u87891022,b80160832,3.4226441631504922
u16334013,b06439034,4.217203682393556
u29637960,b42232720,3.2254901960784315
u52460388,b77201589,4.068870523415978
u92256884,b23760358,4.236683141131246
u81255493,b93745301,2.294147843942505
u19263327,b18610759,3.287932044522554
u43120066,b44108993,3.748611111111111
u76014666,b02994747,3.4785714285714286
u33538812,b91561409,3.8045045045045045
u16960266,b70977140,3.357142857142857
u61587998,b37068431,3.264744429882044
u83587595,b47339229,3.44758064516129
u18708765,b26635003,4.147849462365592
u53396512,b17585340,3.250965250965251
u06591217,b24413532,3.8194444444444446
u84900512,b63408778,3.283333333333333
u33115808,b57745506,3.375
u09508217,b13716034,3.736607142857143
u87361136,b52503900,3.336842105263158
u08684872,b28651364,3.3226950354609928
u93469666,b28651364,3.656028368794326
u32946603,b76642772,2.9400921658986174
u40572500,b12962230,3.703125
u13070832,b79928088,3.7784691442209346
u78088174,b07327816,4.217216411906676
u97800729,b88463400,3.7171052631578947
u60127176,b29576446,4.2392598343685295
u71852569,b25958104,3.107142857142857
u30069721,b75541992,3.1793103448275866
u93532304,b80479144,3.177083333333333
u98924202,b23369233,3.802027027027027
u23510860,b26003550,3.1818181818181817
u23384472,b64898087,3.474879860200961
u37918620,b88978481,3.2539808917197455
u93225743,b83705852,3.75
u94242346,b86376623,3.851137487636004
u44034253,b87049222,3.758116883116883
u39427052,b86746458,3.7287449392712553
u74565740,b74189476,2.7120098039215685
u95803602,b47931880,3.7366310160427805
u31156311,b95822040,3.9611940298507466
u57931849,b88740280,4.1
u41410979,b71472247,4.234782608695652
u02790181,b52239571,3.311688311688312
u67927839,b96621963,3.6956521739130435
u72928644,b54878424,3.644139194139194
u32124903,b68181496,3.2982954545454546
u63030385,b39941849,3.2261904761904763
u20740500,b86391415,3.8392857142857144
u18836759,b29138116,3.0303030303030303
u50708042,b07378867,4.092464170134074
u35939120,b36185570,1.7692307692307692
u16598498,b58585939,3.6
u24909319,b30769966,3.8615023474178405
u32619804,b13540873,3.238747553816047
u71095001,b50384790,3.9240506329113924
u36406172,b16199206,3.533333333333333
u35963763,b07812624,3.5938215102974826
u24046648,b11234289,3.8
u84257148,b22227603,3.640330188679245
u14312140,b88978481,3.1289808917197455
u15953743,b81524397,3.9645833333333336
u93492638,b07278059,4.306112224448897
u82810602,b06439034,3.4899309551208284
u44018767,b86834511,4.15
u76978999,b09071076,2.7113095238095237
u94532964,b19953221,3.517857142857143
u39800684,b93745301,4.169147843942505
u42799163,b70014102,4.065891472868217
u61684017,b41341679,4.185546875
u76776251,b94660986,3.2928571428571427
u03651153,b74821603,4.013835263835264
u34101607,b34130268,3.666666666666667
u55273027,b19830299,3.6621186440677964
u68212901,b23711476,3.9217002237136462
u60554054,b99196780,3.7800000000000002
u64390767,b29802159,4.070666666666666
u59716007,b80294058,3.620719178082192
u54462718,b12151882,4.502816901408451
u18478454,b94406818,3.8666666666666663
u80623138,b22439341,3.573717948717949
u84708131,b71069695,3.640096618357488
u94026615,b88136526,3.625
u19681460,b15439387,4.584313725490196
u34304804,b52481155,3.9999999999999996
u29346256,b73781985,4.128787878787879
u84194413,b92943233,4.2749999999999995
u69175683,b04161893,3.4333333333333336
u93858684,b96067067,4.136206896551724
u82898215,b49495549,3.263888888888889
u74275050,b43914262,3.733935742971888
u96479490,b89572033,3.6426767676767677
u14813303,b70680443,3.979166666666667
u85710559,b37657413,3.7924242424242425
u25199196,b13055413,3.913029100529101
u49557543,b98256804,3.875801282051282
u98510845,b87404127,3.7857142857142856
u24247617,b76473315,3.9629310344827586
u89694806,b31230544,3.2727272727272725
u99950823,b74418157,3.45
u77068583,b43914262,4.050602409638554
u14039822,b41296906,4.062937062937063
u59788094,b21357510,4.346774193548386
u21493366,b10573448,3.944444444444444
u43828693,b23711476,3.5732153752287976
u64535241,b15038153,3.4729278074866308
u25800280,b51733855,3.4842105263157896
u31455377,b03442686,3.466666666666667
u88375036,b60484296,3.6828810020876825
u80874682,b35307029,3.2272727272727275
u90303198,b54597883,3.0253623188405796
u42166306,b98844131,3.7243589743589745
u06447899,b84930917,3.517857142857143
u33315764,b38422937,3.9933035714285716
u18107072,b66908318,3.7932449494949494
u77761098,b29576446,3.67675983436853
u57770669,b02373235,3.5982142857142856
u37521061,b34348391,3.6455653351387944
u78984969,b18722570,3.532608695652174
u52202738,b79994865,4.296992481203008
u13050965,b95822040,3.8028606965174125
u45990381,b09419504,3.7505119453924918
u84326043,b84395187,3.3888888888888893
u29570663,b60875236,3.833333333333333
u74154133,b80632364,4.4743589743589745
u79302331,b26246971,3.6839080459770117
u69258104,b51839247,3.481578947368421
u66211311,b19830299,3.430690072639225
u32282996,b47771185,4.266666666666667
u57322645,b89040055,3.060344827586207
u23470742,b39664275,4.227447552447552
u24906720,b29392448,4.408613445378151
u58734065,b20537286,3.5025641025641026
u94375853,b50453414,4.349025974025974
u05308552,b10206556,4.277777777777778
u54254718,b15268547,3.9048154815481544
u07906741,b62240285,3.364583333333333
u72128884,b38352355,4.569444444444445
u86586216,b19892880,3.5036549707602336
u45545047,b07133949,3.581818181818182
u08788044,b69989437,4.598314606741573
u69540493,b15764467,3.858108108108108
u99408862,b03839635,4.055555555555555
u90971268,b39664275,4.557575757575758
u52670570,b25737730,3.6965811965811968
u67008938,b31670931,3.3157894736842106
u74800369,b57316882,4.043154761904762
u46921499,b12526023,4.047683923705723
u19856012,b42749067,4.484536082474227
u68499908,b74821603,3.7995495495495497
u93084549,b76473315,3.7129310344827586
u46566970,b31988440,4.196511627906976
u68511836,b39898148,2.4345454545454546
u60761417,b75100696,4.223741007194245
u55955390,b16231894,3.4239926739926743
u72364380,b29180233,2.9833333333333334
u20019141,b40598851,3.584067547723935
u32561405,b09365531,3.5357142857142856
u02456486,b90354954,4.199999999999999
u89149123,b52467549,3.923711340206186
u51346814,b24054097,2.734375
u69776507,b36754274,3.230769230769231
u94685335,b29802159,4.287333333333333
u55118849,b15090850,2.895833333333333
u81686813,b21557753,3.9990949596212753
u26474410,b72818018,2.585526315789474
u77562248,b72926591,3.547727272727273
u55028285,b65905420,3.5933014354066986
u25124540,b70940730,3.5294117647058822
u09546067,b38122928,4.013020833333334
u97704226,b83638329,3.45
u61390499,b37643548,3.5098039215686274
u71672269,b41047811,3.5
u80847654,b37363405,3.503448275862069
u66608873,b82757636,3.530448717948718
u57342675,b48197202,3.9253246753246755
u59889044,b78407229,3.8411172161172162
u53858299,b16918176,3.649769585253456
u57843861,b55105377,3.6533333333333333
u28647393,b12821868,3.571428571428571
u33148420,b31687952,4.5250569476082
u30495798,b86889066,1.7222222222222223
u15927744,b91712126,3.245293466223699
u56110683,b37068431,4.30045871559633
u45073844,b33849296,3.4881481481481487
u36123598,b92631370,3.745
u93552924,b08545824,4.269574944071588
u04655292,b98430543,3.85
u67183425,b90171057,4.087301587301587
u93001106,b33391853,3.8343023255813953
u34523543,b83328677,4.0476190476190474
u04780750,b39398529,4.159722222222221
u09048822,b67017847,3.947368421052631
u93915775,b21557753,4.0155423280423275
u32624615,b68456479,3.342475386779184
u89046970,b67204989,3.8333333333333335
u25842819,b85717760,3.4
u39812404,b95511741,3.49730312837109
u19636190,b79928088,4.082040572792363
u57830157,b88947899,2.628818737270876
u78548634,b66664015,3.60919773095624
u91417091,b18378777,4.133630952380953
u66433832,b68605354,4.16955266955267
u18875634,b35526856,3.716666666666667
u09908903,b34681163,4.0795053003533575
u12662095,b84098191,3.680293501048218
u68170127,b47854311,3.0
u50073297,b93745301,4.238592288386949
u97083188,b36701991,3.691304347826087
u89126329,b07683840,3.9999999999999996
u87857877,b21398815,3.3373913043478263
u00111518,b78275112,3.9702279202279205
u80532603,b05376454,3.746376811594203
u37497590,b23420370,4.104166666666666
u08849422,b01899333,3.6553030303030303
u78636586,b23760358,4.3200164744645795
u56125369,b71794852,4.0598743619945035
u92021044,b24365008,3.604057971014493
u11304856,b46954369,3.2916666666666665
u36778699,b09101227,3.7572463768115942
u28748704,b28801125,3.953694581280789
u75526039,b79253970,4.232392026578074
u89864876,b37246201,4.446969696969697
u31913916,b42065988,4.065217391304348
u93329046,b13298774,3.442176870748299
u52552770,b98844131,3.863247863247863
u40600699,b83705852,3.3653846153846154
u08652127,b27069434,2.953846153846154
u92344725,b10302742,4.47
u49363032,b32288653,3.880149812734082
u58061624,b39837030,4.1103896103896105
u83250068,b02823448,3.928571428571429
u20185646,b62670070,3.54
u58771335,b90171057,4.044444444444444
u19873587,b89745317,4.166666666666666
u18222417,b39238354,3.516304347826087
u02128810,b07161961,3.449090909090909
u31321045,b29802159,3.9539999999999997
u26117410,b30769966,3.548169014084507
u99020810,b88941730,3.0277777777777777
u10279266,b22070159,3.305555555555556
u50219137,b60950824,4.247368421052632
u21418050,b52842739,4.1957805907173
u85331133,b11179371,3.762987012987013
u72492389,b83439687,4.118767507002802
u49089502,b81974345,3.775
u34462368,b55690506,4.103174603174604
u35599324,b01544730,3.238721804511278
u00942320,b75517540,3.8311688311688314
u27515770,b25847150,3.8219306466729144
u92021044,b79928088,3.924431877140189
u48148827,b89248994,3.5
u13939311,b69110543,4.595744680851063
u15987031,b37351373,4.2527027027027025
u66860171,b35407415,3.325
u92918332,b22760520,4.1
u18240284,b81292094,3.3793103448275863
u66614629,b03407173,3.269565217391304
u16391624,b74929101,3.9365079365079363
u97069025,b19822827,3.4093264248704664
u31281547,b08233764,2.9276061776061777
u93915775,b00191698,3.9375
u55212488,b99503422,3.769230769230769
u05840417,b06594639,3.4523809523809526
u22180745,b58947933,3.98974358974359
u18220179,b64538575,2.9266666666666667
u27037204,b10567312,4.169308357348703
u59312574,b03442686,3.7444444444444445
u01897410,b62883286,3.2045454545454546
u09082826,b41863473,2.807692307692308
u09258420,b78420438,3.2662337662337664
u66102030,b54878424,3.666361416361416
u19741182,b48534221,3.625
u15210221,b21997501,3.65
u68134676,b60484296,3.866214335421016
u39789942,b74821603,4.0995495495495495
u20217709,b12526023,3.3476839237057225
u83555041,b44267669,3.276427061310782
u89242628,b05568987,3.4268707482993195
u77422280,b62008180,4.485849056603773
u56811672,b16720980,3.3571428571428577
u80748350,b05231805,4.197598253275109
u21433672,b66664015,3.48419773095624
u94423946,b12986341,3.2199999999999998
u64822594,b31671086,3.110248447204969
u34034454,b56751792,3.7166666666666663
u98076470,b52929604,4.014516129032258
u42519639,b98789468,3.4956521739130437
u09343094,b41067437,3.205882352941176
u45600149,b52929604,3.5561827956989247
u67094708,b46139637,4.051383399209485
u50048486,b58821782,4.334142394822006
u38354489,b52955298,4.472222222222221
u47435641,b36143453,3.3767045454545457
u72804214,b45498653,3.246153846153846
u15818618,b34105659,3.7223684210526313
u06728914,b44849506,3.115079365079365
u73947280,b21893915,4.155714285714286
u07961255,b68297715,3.8166666666666664
u13979153,b16792882,3.6874999999999996
u12459097,b42283267,3.988888888888889
u66685714,b94484205,3.7
u38518899,b20114940,3.576923076923077
u23827357,b75366463,3.6835443037974684
u65941002,b45357639,3.666666666666667
u64050451,b98309105,2.8428571428571425
u45638255,b15301527,3.3472222222222223
u71534659,b41341679,3.835546875
u64507917,b86254243,3.319138755980861
u30411374,b93745301,4.694147843942504
u75222064,b96067067,3.9362068965517243
u86999716,b15193806,3.655172413793103
u15408558,b55461548,3.607142857142857
u17418998,b79083587,4.227272727272727
u70505556,b96067067,3.850492610837438
u24867576,b59459809,3.6111111111111107
u21560019,b45609938,4.369387755102041
u87864976,b93745301,4.094147843942505
u75291961,b24644027,3.838235294117647
u56356445,b01035047,3.8575757575757574
u73035373,b19778297,3.488095238095238
u12522342,b08545824,4.336241610738255
u83981419,b13116892,3.892857142857143
u97099172,b24413532,3.3194444444444446
u64774099,b97528491,3.4188679245283016
u50696116,b79816155,3.0113636363636367
u79397163,b39941849,2.916666666666667
u13672690,b23285664,3.1428571428571432
u84448456,b28344559,4.171428571428572
u09647830,b67165478,3.4605161787365173
u94454195,b08268015,3.6684210526315795
u29161789,b09041547,3.5142857142857142
u49843389,b88978481,4.078980891719746
u56976216,b76329691,3.7714975845410628
u67791591,b79815294,3.552816901408451
u65706833,b95816463,3.924901185770751
u30665947,b09049778,4.193524096385542
u20234545,b73906619,3.857142857142857
u49929164,b52929604,4.639516129032257
u99650678,b18378777,4.347916666666666
